prediction,target,result,score
her,her,Exact Match,False
raining,wet,False,0.5
him,him,Exact Match,False
the,then,False,False
boy,he,False,False
umbrella,umbrella,Exact Match,False
his,his,Exact Match,False
like,umbrella,False,0.5
ready,ready,Exact Match,False
says,says,Exact Match,False
house,umbrella,False,0.5556
little,naughty,False,0.5
umbrella,umbrella,Exact Match,False
umbrella,umbrella,Exact Match,False
he,he,Exact Match,False
he,',False,False
goes,s,False,0.4286
has,hands,False,0.5333
umbrella,umbrella,Exact Match,False
umbrella,umbrella,Exact Match,False
hand,hand,Exact Match,False
refuses,refuses,Exact Match,False
child,child,Exact Match,False
starts,was,False,0.5
says,sees,False,0.5
umbrella,umbrella,Exact Match,False
his,his,Exact Match,False
goes,un,False,0.25
back,##fur,False,False
to,##ls,False,False
umbrella,umbrella,Exact Match,False
umbrella,rain,False,0.4
her,her,Exact Match,False
umbrella,umbrella,Exact Match,False
he,he,Exact Match,False
older,mother,False,0.4
child,mother,False,0.6316
