prediction,target,result,score
her,her,Exact Match,False
raining,wet,False,0.5
him,him,Exact Match,False
his,then,False,False
he,he,Exact Match,False
umbrella,umbrella,Exact Match,False
his,his,Exact Match,False
like,umbrella,False,0.5
ready,ready,Exact Match,False
says,says,Exact Match,False
house,umbrella,False,0.5556
good,naughty,False,0.5
umbrella,umbrella,Exact Match,False
umbrella,umbrella,Exact Match,False
he,he,Exact Match,False
he,',False,False
comes,s,False,0.5333
hands,hands,Exact Match,False
umbrella,umbrella,Exact Match,False
umbrella,umbrella,Exact Match,False
hand,hand,Exact Match,False
refuses,refuses,Exact Match,False
child,child,Exact Match,False
starts,was,False,0.5
sees,sees,Exact Match,False
umbrella,umbrella,Exact Match,False
dry,his,False,False
goes,un,False,0.25
back,##fur,False,False
in,##ls,False,False
umbrella,umbrella,Exact Match,False
rain,rain,Exact Match,False
the,her,False,False
umbrella,umbrella,Exact Match,False
he,he,Exact Match,False
with,mother,False,False
child,mother,False,0.6316
