prediction,target,result,score
me,her,False,False
raining,wet,False,0.5
him,him,Exact Match,False
the,then,False,False
he,he,Exact Match,False
umbrella,umbrella,Exact Match,False
his,his,Exact Match,False
like,umbrella,False,0.5
ready,ready,Exact Match,False
said,says,Synonym Match,1.0
umbrella,umbrella,Exact Match,False
little,naughty,False,0.5
umbrella,umbrella,Exact Match,False
umbrella,umbrella,Exact Match,False
he,he,Exact Match,False
he,',False,False
is,s,False,0.25
rain,hands,False,0.3333
mother,umbrella,False,0.4
umbrella,umbrella,Exact Match,False
hand,hand,Exact Match,False
takes,refuses,False,0.5
mother,child,False,0.6316
starts,was,False,0.5
sees,sees,Exact Match,False
umbrella,umbrella,Exact Match,False
his,his,Exact Match,False
the,un,False,False
goes,##fur,False,False
in,##ls,False,False
umbrella,umbrella,Exact Match,False
umbrella,rain,False,0.4
the,her,False,False
umbrella,umbrella,Exact Match,False
he,he,Exact Match,False
mother,mother,Exact Match,False
mother,mother,Exact Match,False
