prediction,target,result,score
her,her,Exact Match,False
raining,wet,False,0.5
him,him,Exact Match,False
the,then,False,False
boy,he,False,False
umbrella,umbrella,Exact Match,False
his,his,Exact Match,False
like,umbrella,False,0.5
ready,ready,Exact Match,False
says,says,Exact Match,False
house,umbrella,False,0.5556
good,naughty,False,0.5
mother,umbrella,False,0.4
umbrella,umbrella,Exact Match,False
he,he,Exact Match,False
',',Exact Match,False
s,s,Exact Match,False
has,hands,False,0.5333
umbrella,umbrella,Exact Match,False
umbrella,umbrella,Exact Match,False
hand,hand,Exact Match,False
refuses,refuses,Exact Match,False
child,child,Exact Match,False
starts,was,False,0.5
sees,sees,Exact Match,False
umbrella,umbrella,Exact Match,False
his,his,Exact Match,False
goes,un,False,0.25
goes,##fur,False,False
to,##ls,False,False
umbrella,umbrella,Exact Match,False
rain,rain,Exact Match,False
her,her,Exact Match,False
umbrella,umbrella,Exact Match,False
he,he,Exact Match,False
both,mother,False,0.4
child,mother,False,0.6316
