prediction,target,result,score
her,her,Exact Match,False
raining,wet,False,0.5
him,him,Exact Match,False
the,then,False,False
mother,he,False,False
umbrella,umbrella,Exact Match,False
the,his,False,False
okay,umbrella,False,0.5
ready,ready,Exact Match,False
says,says,Exact Match,False
umbrella,umbrella,Exact Match,False
little,naughty,False,0.5
umbrella,umbrella,Exact Match,False
umbrella,umbrella,Exact Match,False
he,he,Exact Match,False
',',Exact Match,False
starts,s,False,False
hands,hands,Exact Match,False
umbrella,umbrella,Exact Match,False
umbrella,umbrella,Exact Match,False
hand,hand,Exact Match,False
gets,refuses,False,0.75
boy,child,Synonym Match,0.9091
starts,was,False,0.5
sees,sees,Exact Match,False
umbrella,umbrella,Exact Match,False
her,his,False,False
goes,un,False,0.25
back,##fur,False,False
to,##ls,False,False
house,umbrella,False,0.5556
rain,rain,Exact Match,False
the,her,False,False
umbrella,umbrella,Exact Match,False
he,he,Exact Match,False
first,mother,False,0.4
boy,mother,False,0.6
