prediction,target,result,score
her,her,Exact Match,False
raining,wet,False,0.5
him,him,Exact Match,False
the,then,False,False
he,he,Exact Match,False
umbrella,umbrella,Exact Match,False
his,his,Exact Match,False
like,umbrella,False,0.5
ready,ready,Exact Match,False
says,says,Exact Match,False
house,umbrella,False,0.5556
good,naughty,False,0.5
picture,umbrella,False,0.5556
umbrella,umbrella,Exact Match,False
he,he,Exact Match,False
he,',False,False
starts,s,False,0.6
rain,hands,False,0.3333
umbrella,umbrella,Exact Match,False
umbrella,umbrella,Exact Match,False
hand,hand,Exact Match,False
takes,refuses,False,0.5
child,child,Exact Match,False
starts,was,False,0.5
sees,sees,Exact Match,False
umbrella,umbrella,Exact Match,False
her,his,False,False
goes,un,False,0.25
goes,##fur,False,False
in,##ls,False,False
umbrella,umbrella,Exact Match,False
rain,rain,Exact Match,False
her,her,Exact Match,False
umbrella,umbrella,Exact Match,False
he,he,Exact Match,False
mother,mother,Exact Match,False
mother,mother,Exact Match,False
